TestCaseName,Status,Duration(ms),ErrorMessage,ArtifactPath
singleResourceNotFound,FAILED,63454,"java.lang.AssertionError: 1 expectation failed.
Expected status code <200> but was <401>.
",
verifyPageTitle,PASSED,2148,,
testPurchaseWithEmptyName,PASSED,2413,,
updateUserPut,FAILED,63673,"java.lang.AssertionError: 1 expectation failed.
Expected status code <200> but was <401>.
",
loginUnsuccessful,FAILED,63557,"java.lang.AssertionError: 1 expectation failed.
Expected status code <400> but was <401>.
",
createUser,FAILED,68413,"java.lang.AssertionError: 1 expectation failed.
Expected status code <201> but was <401>.
",
failingTestForScreenshot,FAILED,1188,java.lang.AssertionError: This test is designed to fail to demonstrate screenshot capture.,
deleteUser,FAILED,63699,"java.lang.AssertionError: 1 expectation failed.
Expected status code <204> but was <401>.
",
getSingleUser,PASSED,64629,,
listUsers,PASSED,63503,,
findFlightsParisToRome,PASSED,4765,,
completeFlightPurchase,PASSED,3474,,
loginSuccessful,FAILED,63669,"java.lang.AssertionError: 1 expectation failed.
Expected status code <200> but was <401>.
",
getSingleUserNotFound,FAILED,63664,"java.lang.AssertionError: 1 expectation failed.
Expected status code <404> but was <401>.
",
chooseSpecificFlight,FAILED,2010,java.lang.AssertionError: Did not land on purchase page for the correct flight. expected [true] but found [false],
findFlightsBostonToLondon,PASSED,5530,,
verifyConfirmationDetails,PASSED,1497,,
verifyCardYear,FAILED,21675,"org.openqa.selenium.NoSuchElementException: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""#year""}
  (Session info: chrome=140.0.7339.208)
For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Build info: version: '4.22.0', revision: 'c5f3146703*'
System info: os.name: 'Windows 11', os.arch: 'amd64', os.version: '10.0', java.version: '21.0.8'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [a84d5070cc48993c821ff69050a7a4b9, findElement {using=id, value=year}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 140.0.7339.208, chrome: {chromedriverVersion: 140.0.7339.207 (17230b545fd..., userDataDir: C:\Users\vsbar\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:63981}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:63981/devtoo..., se:cdpVersion: 140.0.7339.208, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: a84d5070cc48993c821ff69050a7a4b9",
verifyResultsTableHeaders,FAILED,2236,java.lang.AssertionError: Header 'Departs' not found. expected [Departs: Paris] but found [Departs:],
listResources,PASSED,63443,,
verifyDestinationOfTheWeekLink,PASSED,2847,,
